model,epsilon,checkpoint,checkpoint_exists,avg_loss,classification_acc,classification_n,classification_ci95_low,classification_ci95_high,nli_acc,nli_n,nli_ci95_low,nli_ci95_high,pii_precision,pii_recall,pii_f1,pii_exact_match,pii_n
gemma3_1b,16.0,checkpoints/gemma3_1b/dp_eps16.0/final,True,0.5731856540738663,0.545,1000,0.5140224377348876,0.5756331540014126,0.495,1000,0.4640902748007247,0.525947992784131,0.729,0.7282,0.7286,0.346,1000
gemma3_1b,3.0,checkpoints/gemma3_1b/dp_eps3.0/final,True,0.5769646192193031,0.66,1000,0.6300773195897643,0.6886981176948582,0.488,1000,0.4571243966097442,0.5189674455939091,0.7363,0.7064,0.721,0.328,1000
gemma3_1b,5.0,checkpoints/gemma3_1b/dp_eps5.0/final,True,0.5910584836657556,0.605,1000,0.5743548264576065,0.634841554260427,0.49,1000,0.45911403097425707,0.520962504195454,0.7317,0.7104,0.7209,0.333,1000
gemma3_1b,64.0,checkpoints/gemma3_1b/dp_eps64.0/final,True,0.45634967868514165,0.542,1000,0.5110177730722398,0.5726607792149736,0.528,1000,0.4970108021953935,0.5587748993294154,0.724,0.7344,0.7292,0.353,1000
gemma3_1b,8.0,checkpoints/gemma3_1b/dp_eps8.0/final,True,0.6168949067462818,0.564,1000,0.5330781384432806,0.5944320364705682,0.468,1000,0.43725522419222734,0.4989896883508483,0.7319,0.7211,0.7265,0.333,1000
gemma3_1b,baseline,checkpoints/gemma3_1b/baseline/final,True,0.13465077327868857,0.862,1000,0.8392340001264323,0.8819954267300257,0.646,1000,0.6158536169290485,0.6750289695931695,0.9164,0.9593,0.9373,0.819,1000
gemma_2b_it,16.0,checkpoints/gemma_2b_it/dp_eps16.0/final,True,0.34876733646002445,0.799,1000,0.7730388134679094,0.8226727849577289,0.704,1000,0.6749696568758727,0.7314690256620207,0.841,0.8316,0.8362,0.514,1000
gemma_2b_it,3.0,checkpoints/gemma_2b_it/dp_eps3.0/final,True,0.5722160176610729,0.781,1000,0.7543184071059555,0.8055309546251624,0.665,1000,0.6351640508403955,0.6935731188593715,0.8289,0.8163,0.8226,0.5,1000
gemma_2b_it,5.0,checkpoints/gemma_2b_it/dp_eps5.0/final,True,0.5482466580222827,0.788,1000,0.7615898394196515,0.8122059476926687,0.663,1000,0.6331289213315938,0.6916235554021153,0.8317,0.8326,0.8321,0.515,1000
gemma_2b_it,64.0,checkpoints/gemma_2b_it/dp_eps64.0/final,True,0.2921063606083238,0.813,1000,0.7876522642371055,0.8359521849509368,0.707,1000,0.6780414921958111,0.7343742297911691,0.8295,0.8494,0.8393,0.501,1000
gemma_2b_it,8.0,checkpoints/gemma_2b_it/dp_eps8.0/final,True,0.4541866258140265,0.793,1000,0.7667904475082261,0.8169670720192386,0.699,1000,0.6698531605689392,0.7266237895538098,0.8368,0.827,0.8318,0.508,1000
